image_name,tags
file_14252,primary agriculture clear water habitation road cultivation
file_14253,haze primary agriculture
file_14254,primary agriculture clear water habitation road partly_cloudy
file_14255,primary partly_cloudy
file_14256,primary clear
file_14257,primary agriculture clear water road
file_14258,primary clear
file_14259,primary clear water habitation road artisinal_mine
file_1426,haze primary agriculture road partly_cloudy
file_14260,primary agriculture clear water road cultivation
file_14261,primary clear
file_14262,haze primary agriculture clear water habitation road
file_14263,primary clear
file_14264,primary clear
file_14265,haze primary cloudy
file_14266,haze primary agriculture clear water habitation road
file_14267,primary clear
file_14268,primary clear
file_14269,primary partly_cloudy
file_1427,primary agriculture clear water road cultivation
file_14270,primary clear
file_14271,primary clear
file_14272,primary agriculture partly_cloudy
file_14273,primary agriculture clear water habitation road artisinal_mine
file_14274,primary agriculture clear partly_cloudy
file_14275,haze cloudy
file_14276,primary agriculture clear bare_ground
file_14277,primary agriculture clear water cultivation
file_14278,primary clear
file_14279,primary agriculture water road cultivation partly_cloudy
file_1428,primary agriculture clear water
file_14280,primary clear
file_14281,primary clear
file_14282,haze primary agriculture clear water road cultivation
file_14283,primary partly_cloudy
file_14284,primary clear
file_14285,primary agriculture clear partly_cloudy
file_14286,primary agriculture clear water road cultivation
file_14287,primary agriculture clear habitation road cultivation
file_14288,primary partly_cloudy
file_14289,primary agriculture water road partly_cloudy
file_1429,primary clear
file_14290,primary agriculture clear habitation road cultivation
file_14291,haze primary
file_14292,primary agriculture water road partly_cloudy
file_14293,primary agriculture clear water partly_cloudy
file_14294,primary cloudy partly_cloudy
file_14295,primary agriculture clear water habitation road
file_14296,primary agriculture clear water road
file_14297,haze primary agriculture clear water habitation road
file_14298,primary agriculture partly_cloudy
file_14299,primary agriculture clear water road
file_143,primary clear
file_1430,primary clear
file_14300,cloudy
file_14301,haze primary agriculture clear water habitation road
file_14302,haze primary clear
file_14303,primary clear
file_14304,primary agriculture clear water habitation road
file_14305,primary clear
file_14306,primary clear
file_14307,primary agriculture clear water road cultivation
file_14308,primary partly_cloudy
file_14309,haze primary clear
file_1431,primary clear
file_14310,primary agriculture clear water habitation road cultivation
file_14311,primary agriculture clear water road cultivation
file_14312,primary agriculture clear water cultivation
file_14313,primary clear
file_14314,primary agriculture clear water habitation road partly_cloudy artisinal_mine
file_14315,primary clear
file_14316,haze primary cloudy
file_14317,primary agriculture road partly_cloudy
file_14318,primary cloudy
file_14319,cloudy
file_1432,primary clear
file_14320,primary agriculture clear water cultivation
file_14321,primary agriculture clear water habitation road cultivation
file_14322,primary agriculture clear habitation road cultivation
file_14323,primary agriculture clear water road cultivation
file_14324,primary agriculture clear water habitation road cultivation
file_14325,primary clear
file_14326,primary agriculture clear water habitation road cultivation
file_14327,primary clear
file_14328,primary agriculture clear water habitation road cultivation
file_14329,primary agriculture clear water habitation road cultivation
file_1433,primary agriculture clear habitation road cultivation
file_14330,primary agriculture clear water road cultivation
file_14331,primary agriculture road partly_cloudy
file_14332,primary agriculture clear
file_14333,primary partly_cloudy
file_14334,primary clear
file_14335,primary clear
file_14336,primary agriculture clear
file_14337,primary agriculture clear water road
file_14338,primary agriculture clear water habitation road cultivation
file_14339,haze primary
file_1434,primary agriculture clear habitation road bare_ground
file_14340,primary partly_cloudy
file_14341,primary clear
file_14342,primary partly_cloudy
file_14343,primary clear
file_14344,primary clear
file_14345,primary partly_cloudy
file_14346,primary agriculture clear road partly_cloudy
file_14347,primary clear
file_14348,primary agriculture clear water cloudy
file_14349,primary agriculture clear habitation road
file_1435,primary partly_cloudy
file_14350,primary agriculture road partly_cloudy
file_14351,primary agriculture clear habitation road cultivation
file_14352,primary clear
file_14353,primary agriculture clear water road cultivation
file_14354,primary partly_cloudy
file_14355,primary agriculture clear water habitation road cultivation
file_14356,primary agriculture partly_cloudy
file_14357,primary clear
file_14358,primary agriculture partly_cloudy
file_14359,primary agriculture clear water habitation road
file_1436,primary agriculture clear habitation road cultivation
file_14360,primary cloudy
file_14361,primary water partly_cloudy
file_14362,primary agriculture partly_cloudy
file_14363,primary agriculture clear cultivation
file_14364,primary agriculture clear habitation road cultivation
file_14365,primary clear
file_14366,cloudy
file_14367,primary clear
file_14368,primary agriculture clear water road cultivation
file_14369,primary clear
file_1437,primary agriculture clear water habitation road cultivation
file_14370,haze primary agriculture clear water habitation road
file_14371,primary agriculture clear water road cultivation
file_14372,haze primary cloudy
file_14373,primary clear
file_14374,haze primary cloudy
file_14375,haze primary cloudy
file_14376,primary agriculture clear cultivation
file_14377,primary cloudy partly_cloudy
file_14378,primary agriculture partly_cloudy
file_14379,primary clear
file_1438,primary clear
file_14380,primary clear
file_14381,primary agriculture clear cultivation partly_cloudy
file_14382,primary agriculture clear water cultivation
file_14383,primary agriculture clear habitation road bare_ground
file_14384,primary agriculture water partly_cloudy
file_14385,primary agriculture clear water road cultivation
file_14386,primary agriculture clear water habitation road cultivation
file_14387,primary clear
file_14388,primary agriculture clear water habitation road cultivation
file_14389,haze primary agriculture clear water habitation road cultivation
file_1439,haze primary
file_14390,primary agriculture clear habitation road
file_14391,primary agriculture clear water cultivation partly_cloudy
file_14392,primary agriculture clear habitation road
file_14393,primary partly_cloudy
file_14394,primary agriculture clear water habitation road cultivation
file_14395,primary partly_cloudy
file_14396,primary clear
file_14397,cloudy
file_14398,cloudy
file_14399,haze primary agriculture clear water road cultivation
file_144,primary agriculture water road partly_cloudy
file_1440,haze primary agriculture water road
file_14400,primary clear
file_14401,primary agriculture clear water habitation road cultivation
file_14402,primary clear water road artisinal_mine
file_14403,primary clear
file_14404,primary agriculture clear water habitation road cultivation
file_14405,primary agriculture clear
file_14406,primary agriculture clear water cultivation
file_14407,primary clear
file_14408,primary agriculture clear partly_cloudy
file_14409,primary partly_cloudy
file_1441,cloudy
file_14410,primary agriculture clear cultivation
file_14411,primary clear
file_14412,haze primary clear
file_14413,primary agriculture clear water habitation road cultivation
file_14414,primary clear partly_cloudy
file_14415,primary agriculture clear water road cultivation
file_14416,primary agriculture clear water road partly_cloudy
file_14417,primary agriculture partly_cloudy
file_14418,haze primary cloudy
file_14419,primary agriculture clear cultivation
file_1442,primary agriculture clear habitation road cultivation
file_14420,haze primary clear
file_14421,primary partly_cloudy
file_14422,primary clear
file_14423,primary clear
file_14424,primary agriculture clear water road cultivation
file_14425,primary clear
file_14426,haze primary agriculture water road
file_14427,haze primary clear
file_14428,primary clear
file_14429,primary clear
file_1443,primary agriculture clear water cultivation
file_14430,primary agriculture clear water habitation road cultivation
file_14431,primary clear
file_14432,primary agriculture clear
file_14433,haze primary clear
file_14434,primary clear
file_14435,haze primary cloudy
file_14436,haze primary agriculture clear
file_14437,primary agriculture clear water road cultivation
file_14438,primary agriculture clear water road
file_14439,primary agriculture clear partly_cloudy
file_1444,haze primary clear
file_14440,haze primary
file_14441,primary agriculture clear
file_14442,primary clear water road artisinal_mine
file_14443,primary agriculture clear habitation road
file_14444,haze primary clear
file_14445,primary clear
file_14446,primary partly_cloudy
file_14447,primary agriculture clear water habitation road
file_14448,primary clear
file_14449,primary clear
file_1445,cloudy
file_14450,primary clear
file_14451,primary clear
file_14452,primary agriculture water road cultivation partly_cloudy
file_14453,primary clear
file_14454,haze primary clear
file_14455,primary agriculture clear water habitation road cultivation
file_14456,primary clear
file_14457,primary agriculture partly_cloudy
file_14458,primary clear
file_14459,primary agriculture clear water road cultivation
file_1446,primary clear
file_14460,primary agriculture clear water road
file_14461,primary clear
file_14462,primary clear
file_14463,primary partly_cloudy
file_14464,primary clear
file_14465,primary clear
file_14466,primary clear
file_14467,haze cloudy
file_14468,primary agriculture clear water road cultivation
file_14469,primary clear
file_1447,primary agriculture partly_cloudy
file_14470,haze primary agriculture clear water road cultivation
file_14471,primary agriculture clear water habitation road cultivation
file_14472,primary clear
file_14473,haze primary agriculture clear water road
file_14474,haze primary cloudy
file_14475,cloudy
file_14476,primary clear
file_14477,primary agriculture clear water cultivation
file_14478,primary clear
file_14479,primary agriculture clear water habitation road partly_cloudy
file_1448,primary agriculture clear cultivation
file_14480,primary clear
file_14481,primary agriculture clear water habitation road cultivation
file_14482,primary agriculture clear water cultivation
file_14483,primary agriculture clear water road cultivation
file_14484,primary clear
file_14485,primary clear
file_14486,primary agriculture clear water road cultivation
file_14487,primary clear
file_14488,primary agriculture clear water road
file_14489,primary clear
file_1449,primary clear
file_14490,haze primary agriculture clear water road
file_14491,primary agriculture clear water
file_14492,primary clear
file_14493,primary clear water
file_14494,primary clear
file_14495,primary clear
file_14496,primary agriculture clear water habitation road cultivation
file_14497,primary agriculture clear water habitation road cultivation
file_14498,primary agriculture partly_cloudy
file_14499,primary agriculture partly_cloudy
file_145,primary clear
file_1450,haze primary agriculture clear water habitation road
file_14500,primary clear
file_14501,primary agriculture clear habitation road
file_14502,primary agriculture clear habitation road
file_14503,primary agriculture clear
file_14504,primary clear
file_14505,primary agriculture road cultivation partly_cloudy
file_14506,primary clear
file_14507,haze primary clear
file_14508,primary clear
file_14509,primary agriculture road partly_cloudy
file_1451,primary clear
file_14510,primary clear
file_14511,primary clear
file_14512,primary agriculture clear water habitation road cultivation
file_14513,primary agriculture clear water habitation road cultivation
file_14514,primary partly_cloudy
file_14515,primary cloudy partly_cloudy
file_14516,primary clear
file_14517,primary clear
file_14518,primary agriculture clear water road
file_14519,primary agriculture clear water road bare_ground
file_1452,haze primary agriculture clear water cultivation
file_14520,primary agriculture clear habitation road
file_14521,primary clear
file_14522,primary agriculture clear water road
file_14523,primary agriculture clear water habitation road cultivation
file_14524,haze primary agriculture clear water habitation road cultivation
file_14525,primary clear
file_14526,haze primary
file_14527,primary clear
file_14528,haze primary agriculture clear water
file_14529,haze primary agriculture clear water
file_1453,primary agriculture clear water road cultivation
file_14530,primary agriculture clear water cloudy
file_14531,primary clear
file_14532,primary agriculture clear water road
file_14533,primary clear
file_14534,primary clear
file_14535,haze primary agriculture clear water road
file_14536,primary clear
file_14537,primary partly_cloudy
file_14538,primary clear
file_14539,primary agriculture clear water
file_1454,primary clear partly_cloudy
file_14540,primary agriculture clear water habitation road cultivation partly_cloudy
file_14541,haze primary cloudy
file_14542,primary agriculture clear water road cultivation
file_14543,primary agriculture clear water habitation road cultivation
file_14544,primary cloudy
file_14545,primary agriculture clear water road
file_14546,primary agriculture partly_cloudy
file_14547,primary agriculture clear water habitation road cultivation
file_14548,primary clear
file_14549,primary agriculture clear water cultivation partly_cloudy
file_1455,primary partly_cloudy
file_14550,primary clear
file_14551,primary clear
file_14552,primary agriculture water road partly_cloudy
file_14553,primary clear
file_14554,haze primary agriculture clear road
file_14555,haze primary cloudy
file_14556,primary agriculture clear
file_14557,primary clear
file_14558,primary agriculture partly_cloudy
file_14559,primary clear
file_1456,primary clear
file_14560,primary clear
file_14561,primary agriculture clear habitation road
file_14562,primary agriculture habitation road partly_cloudy
file_14563,primary clear
file_14564,primary agriculture road partly_cloudy
file_14565,primary agriculture clear water cultivation
file_14566,primary agriculture clear habitation road
file_14567,primary clear
file_14568,primary clear
file_14569,primary clear
file_1457,primary cloudy partly_cloudy
file_14570,primary agriculture clear water cultivation
file_14571,primary clear
file_14572,primary agriculture clear
file_14573,primary agriculture clear partly_cloudy
file_14574,primary partly_cloudy
file_14575,primary agriculture clear water habitation road partly_cloudy
file_14576,primary agriculture clear water habitation road cultivation
file_14577,primary partly_cloudy
file_14578,primary agriculture clear
file_14579,primary agriculture clear water habitation road cultivation partly_cloudy
file_1458,primary agriculture clear partly_cloudy
file_14580,primary agriculture partly_cloudy
file_14581,primary clear
file_14582,primary agriculture clear water cultivation
file_14583,primary agriculture clear water habitation road artisinal_mine
file_14584,primary clear
file_14585,primary agriculture clear water road bare_ground
file_14586,primary clear
file_14587,primary clear
file_14588,primary agriculture clear water habitation road
file_14589,primary clear
file_1459,primary agriculture clear water road partly_cloudy
file_14590,primary agriculture clear water cloudy
file_14591,primary agriculture clear water habitation road
file_14592,primary agriculture clear water road cultivation
file_14593,primary agriculture clear water habitation road cultivation partly_cloudy
file_14594,haze primary agriculture clear water road cultivation
file_14595,primary clear
file_14596,primary agriculture clear water habitation road cultivation
file_14597,primary clear
file_14598,primary agriculture clear water habitation road
file_14599,primary clear
file_146,primary clear
file_1460,primary agriculture clear water road
file_14600,primary clear
file_14601,primary agriculture clear water habitation road partly_cloudy
file_14602,primary clear
file_14603,primary clear
file_14604,primary agriculture partly_cloudy
file_14605,primary clear
file_14606,primary clear
file_14607,primary partly_cloudy
file_14608,primary agriculture road partly_cloudy
file_14609,primary clear
file_1461,primary agriculture clear habitation road cultivation
file_14610,primary clear
file_14611,primary agriculture clear water habitation road cultivation
file_14612,primary agriculture clear water road cultivation
file_14613,primary agriculture partly_cloudy
file_14614,haze primary agriculture clear water road
file_14615,primary agriculture clear
file_14616,primary clear
file_14617,primary clear
file_14618,haze primary clear
file_14619,haze primary agriculture clear water habitation road
file_1462,primary agriculture water partly_cloudy
file_14620,primary clear
file_14621,haze primary clear
file_14622,haze primary clear
file_14623,primary clear
file_14624,primary agriculture clear water habitation road cultivation
file_14625,primary clear
file_14626,primary clear
file_14627,primary clear
file_14628,haze primary agriculture clear water road
file_14629,primary clear
file_1463,primary clear
file_14630,primary agriculture clear habitation road
file_14631,haze primary agriculture clear water
file_14632,primary clear
file_14633,primary agriculture clear water road cultivation
file_14634,primary clear
file_14635,primary clear
file_14636,primary agriculture partly_cloudy
file_14637,primary clear
file_14638,primary clear
file_14639,primary agriculture clear road cultivation
file_1464,primary partly_cloudy
file_14640,primary agriculture clear water cultivation
file_14641,primary clear
file_14642,primary agriculture clear water cultivation
file_14643,primary clear
file_14644,primary agriculture partly_cloudy
file_14645,primary partly_cloudy
file_14646,primary agriculture clear habitation road
file_14647,primary agriculture clear water habitation road cultivation
file_14648,primary agriculture clear water habitation road cultivation
file_14649,primary clear
file_1465,primary agriculture clear
file_14650,primary clear
file_14651,primary agriculture cultivation partly_cloudy
file_14652,primary partly_cloudy
file_14653,primary clear
file_14654,primary agriculture clear habitation road partly_cloudy
file_14655,primary clear
file_14656,primary agriculture clear water road cultivation
file_14657,primary agriculture clear water
file_14658,primary partly_cloudy
file_14659,primary agriculture clear habitation road
file_1466,primary clear
file_14660,haze primary clear
file_14661,primary agriculture clear water habitation road
file_14662,primary clear
file_14663,primary clear
file_14664,haze primary agriculture clear water road
file_14665,primary agriculture clear water road cultivation
file_14666,primary agriculture clear water habitation road cultivation
file_14667,primary clear
file_14668,primary clear
file_14669,primary agriculture clear
file_1467,primary agriculture clear
file_14670,primary agriculture clear habitation road cultivation
file_14671,primary clear
file_14672,primary clear
file_14673,primary clear
file_14674,primary clear
file_14675,primary agriculture clear water road cultivation
file_14676,primary clear
file_14677,primary agriculture clear water road partly_cloudy
file_14678,primary clear water
file_14679,primary agriculture clear water road cultivation
file_1468,haze primary
file_14680,primary clear
file_14681,primary clear
file_14682,primary clear
file_14683,haze primary clear
file_14684,haze primary cloudy
file_14685,primary agriculture clear water road
file_14686,haze primary agriculture clear water road cultivation
file_14687,primary agriculture clear water
file_14688,primary clear
file_14689,primary agriculture partly_cloudy
file_1469,primary clear
file_14690,primary agriculture clear water habitation road cultivation
file_14691,primary agriculture clear cultivation
file_14692,primary clear
file_14693,primary clear
file_14694,primary clear
file_14695,primary clear
file_14696,primary agriculture clear water habitation road cultivation
file_14697,primary clear
file_14698,primary agriculture clear
file_14699,primary clear
file_147,primary agriculture clear water road cultivation
file_1470,primary clear
file_14700,primary agriculture clear water habitation road cultivation
file_14701,primary clear
file_14702,primary agriculture clear water habitation road
file_14703,primary agriculture clear water habitation road cultivation partly_cloudy
file_14704,primary agriculture clear water habitation road
file_14705,primary partly_cloudy
file_14706,primary clear
file_14707,primary agriculture clear water habitation road
file_14708,primary agriculture road partly_cloudy
file_14709,primary clear
file_1471,primary agriculture clear water
file_14710,haze primary clear
file_14711,haze primary cloudy
file_14712,primary clear
file_14713,primary agriculture clear habitation road
file_14714,primary agriculture clear water habitation road cultivation partly_cloudy
file_14715,primary agriculture clear water
file_14716,primary agriculture clear cultivation
file_14717,haze primary agriculture clear water road partly_cloudy
file_14718,haze primary cloudy
file_14719,haze primary cloudy
file_1472,haze primary agriculture clear water habitation road
file_14720,primary agriculture clear water habitation road
file_14721,primary agriculture road partly_cloudy
file_14722,primary clear
file_14723,primary agriculture clear water road cultivation
file_14724,primary clear
file_14725,primary clear
file_14726,primary clear
file_14727,primary clear
file_14728,primary clear
file_14729,primary clear
file_1473,primary agriculture clear habitation road
file_14730,primary agriculture partly_cloudy
file_14731,primary agriculture clear water habitation road partly_cloudy
file_14732,primary clear
file_14733,primary agriculture road partly_cloudy
file_14734,primary agriculture clear water cultivation
file_14735,primary agriculture clear habitation road
file_14736,primary water partly_cloudy
file_14737,cloudy
file_14738,primary agriculture clear water road cultivation
file_14739,primary clear
file_1474,primary agriculture clear water habitation road cultivation
file_14740,primary agriculture clear water habitation road cultivation
file_14741,primary agriculture partly_cloudy
file_14742,primary agriculture clear water habitation road cultivation
file_14743,primary clear
file_14744,primary clear
file_14745,primary agriculture clear water road cultivation
file_14746,primary agriculture clear water habitation road
file_14747,primary clear
file_14748,primary agriculture clear water bare_ground
file_14749,primary clear
file_1475,primary clear
file_14750,primary agriculture clear water road cultivation
file_14751,primary agriculture clear habitation road cultivation
file_14752,primary partly_cloudy
file_14753,primary agriculture clear water cultivation
file_14754,primary water partly_cloudy
file_14755,primary clear
file_14756,primary clear
file_14757,primary clear
file_14758,primary agriculture partly_cloudy
file_14759,primary agriculture partly_cloudy
file_1476,primary agriculture road cultivation partly_cloudy
file_14760,primary agriculture clear water road
file_14761,primary agriculture clear water road
file_14762,primary agriculture clear water cultivation
file_14763,primary agriculture clear habitation road partly_cloudy
file_14764,primary agriculture clear
file_14765,primary clear
file_14766,primary agriculture clear habitation road cultivation
file_14767,primary partly_cloudy
file_14768,primary clear
file_14769,primary agriculture clear water habitation road
file_1477,primary clear
file_14770,primary agriculture clear water road cultivation
file_14771,primary clear
file_14772,primary agriculture clear water road cultivation
file_14773,primary agriculture clear habitation road
file_14774,primary agriculture clear water habitation road
file_14775,primary clear
file_14776,primary clear water road artisinal_mine
file_14777,primary agriculture clear water road cultivation
file_14778,primary agriculture clear habitation road
file_14779,primary agriculture partly_cloudy
file_1478,primary clear
file_14780,haze primary
file_14781,primary agriculture clear water road cultivation
file_14782,primary clear
file_14783,primary agriculture clear water road
file_14784,primary clear
file_14785,primary agriculture clear water road cultivation
file_14786,primary partly_cloudy
file_14787,haze primary agriculture clear water road cultivation
file_14788,primary clear
file_14789,primary clear
file_1479,primary agriculture clear habitation road
file_14790,primary agriculture clear water habitation road
file_14791,primary clear
file_14792,primary agriculture clear water habitation road
file_14793,primary agriculture clear water habitation road
file_14794,cloudy
file_14795,primary clear
file_14796,primary clear
file_14797,primary agriculture clear cultivation partly_cloudy
file_14798,primary agriculture clear water habitation road cultivation
file_14799,primary agriculture clear water habitation road cultivation
file_148,primary agriculture clear water road cultivation partly_cloudy
file_1480,primary agriculture clear
file_14800,primary agriculture clear partly_cloudy
file_14801,primary clear
file_14802,primary agriculture clear water road bare_ground
file_14803,primary clear
file_14804,primary clear
file_14805,primary agriculture clear water cultivation
file_14806,primary clear
file_14807,primary clear
file_14808,primary agriculture clear water habitation road cultivation
file_14809,primary clear
file_1481,primary clear water habitation road artisinal_mine
file_14810,primary agriculture clear
file_14811,primary clear
file_14812,primary clear
file_14813,primary partly_cloudy
file_14814,primary clear
file_14815,haze primary agriculture clear road
file_14816,haze cloudy
file_14817,primary agriculture clear habitation road partly_cloudy
file_14818,haze primary agriculture clear water road
file_14819,primary clear
file_1482,primary agriculture clear habitation road
file_14820,haze primary agriculture clear water habitation road
file_14821,primary agriculture clear water road cultivation
file_14822,primary agriculture clear cultivation partly_cloudy
file_14823,primary cloudy partly_cloudy
file_14824,primary agriculture clear partly_cloudy
file_14825,primary clear
file_14826,primary clear
file_14827,primary agriculture clear water road cultivation
file_14828,primary agriculture clear water road cultivation
file_14829,primary agriculture clear water road
file_1483,primary agriculture partly_cloudy
file_14830,primary clear
file_14831,primary clear
file_14832,primary agriculture clear water road
file_14833,primary agriculture clear water road
file_14834,primary clear
file_14835,primary agriculture clear habitation road cultivation
file_14836,primary clear
file_14837,primary clear
file_14838,primary agriculture clear water
file_14839,haze primary clear
file_1484,primary clear
file_14840,primary agriculture clear water road partly_cloudy
file_14841,primary agriculture clear water habitation road cultivation
file_14842,primary agriculture clear water road
file_14843,haze primary cloudy
file_14844,primary agriculture partly_cloudy
file_14845,primary agriculture partly_cloudy
file_14846,primary agriculture clear water habitation road cultivation
file_14847,primary clear
file_14848,primary partly_cloudy
file_14849,primary agriculture clear cultivation partly_cloudy
file_1485,primary clear
file_14850,primary clear
file_14851,haze primary clear
file_14852,primary agriculture clear water road cultivation
file_14853,primary partly_cloudy
file_14854,primary clear
file_14855,primary agriculture clear water cultivation partly_cloudy
file_14856,primary agriculture clear water habitation road cultivation partly_cloudy
file_14857,haze primary cloudy
file_14858,primary agriculture clear water habitation road
file_14859,primary agriculture clear water road cultivation
file_1486,primary agriculture clear water habitation road cultivation
file_14860,primary agriculture clear water habitation road cultivation
file_14861,primary clear
file_14862,primary agriculture clear road
file_14863,primary agriculture water road partly_cloudy
file_14864,primary agriculture clear water road cultivation
file_14865,primary clear
file_14866,primary clear
file_14867,haze primary agriculture clear water
file_14868,haze primary agriculture water road
file_14869,primary clear
file_1487,primary clear
file_14870,primary agriculture clear water habitation road cultivation
file_14871,primary clear
file_14872,primary agriculture clear water habitation road cultivation
file_14873,primary agriculture clear water cultivation partly_cloudy
file_14874,haze primary cloudy
file_14875,primary clear
file_14876,primary water partly_cloudy
file_14877,haze primary agriculture clear water road
file_14878,primary agriculture clear
file_14879,primary clear
file_1488,primary clear
file_14880,primary clear
file_14881,primary clear
file_14882,primary agriculture clear water
file_14883,primary agriculture clear habitation road
file_14884,primary clear
file_14885,primary clear
file_14886,primary agriculture clear habitation road cultivation
file_14887,haze primary agriculture clear water road cultivation
file_14888,primary agriculture clear cultivation partly_cloudy
file_14889,primary agriculture clear cultivation
file_1489,primary agriculture clear water habitation road cultivation
file_14890,primary clear
file_14891,primary clear
file_14892,haze primary agriculture clear water habitation road
file_14893,primary agriculture road partly_cloudy
file_14894,primary clear
file_14895,primary clear
file_14896,haze primary agriculture clear water road
file_14897,primary agriculture clear habitation road
file_14898,primary agriculture clear water cultivation
file_14899,primary clear
file_149,primary clear
file_1490,primary clear
file_14900,primary clear
file_14901,primary clear
file_14902,primary clear
file_14903,primary partly_cloudy
file_14904,primary clear
file_14905,primary agriculture clear water road cultivation
file_14906,primary agriculture clear water road cultivation
file_14907,primary agriculture clear water cultivation
file_14908,haze primary agriculture clear water road
file_14909,primary water partly_cloudy
file_1491,primary clear
file_14910,primary clear
file_14911,primary clear
file_14912,primary agriculture clear water habitation road cultivation
file_14913,primary clear
file_14914,primary clear partly_cloudy
file_14915,primary clear
file_14916,primary clear
file_14917,primary clear
file_14918,primary clear
file_14919,primary clear
file_1492,primary agriculture road partly_cloudy
file_14920,primary agriculture clear habitation road bare_ground
file_14921,primary clear
file_14922,primary agriculture clear water habitation road cultivation
file_14923,cloudy
file_14924,primary agriculture partly_cloudy
file_14925,primary agriculture clear water road
file_14926,primary agriculture clear water cloudy
file_14927,primary agriculture partly_cloudy
file_14928,primary clear water habitation road artisinal_mine
file_14929,haze primary agriculture clear water road
file_1493,primary clear
file_14930,primary clear water cloudy
file_14931,primary partly_cloudy
file_14932,primary agriculture clear habitation road cultivation
file_14933,primary agriculture partly_cloudy
file_14934,primary clear
file_14935,primary clear
file_14936,primary partly_cloudy
file_14937,primary agriculture clear habitation road
file_14938,primary clear
file_14939,primary clear
file_1494,primary road cloudy
file_14940,primary clear
file_14941,primary clear
file_14942,primary agriculture clear water habitation road cultivation
file_14943,primary agriculture clear
file_14944,primary agriculture clear habitation road cultivation
file_14945,primary clear
file_14946,primary agriculture partly_cloudy
file_14947,primary agriculture water road partly_cloudy
file_14948,primary partly_cloudy
file_14949,primary agriculture water road partly_cloudy
file_1495,primary clear
file_14950,primary clear water cloudy
file_14951,primary agriculture clear water habitation road cultivation
file_14952,primary agriculture clear water road cultivation
file_14953,primary clear
file_14954,primary agriculture clear water cultivation
file_14955,cloudy
file_14956,primary agriculture clear water cultivation partly_cloudy
file_14957,primary agriculture clear water cultivation partly_cloudy
file_14958,haze primary agriculture water road partly_cloudy
file_14959,primary clear
file_1496,primary agriculture clear water cloudy
file_14960,primary agriculture clear water road cultivation
file_14961,primary agriculture clear habitation road
file_14962,primary agriculture clear water cultivation
file_14963,primary agriculture clear
file_14964,haze primary cloudy
file_14965,primary clear
file_14966,haze primary agriculture clear water cloudy
file_14967,primary clear
file_14968,haze primary clear
file_14969,primary agriculture clear water habitation road cultivation partly_cloudy
file_1497,primary clear
file_14970,primary clear
file_14971,haze primary clear
file_14972,primary clear
file_14973,primary agriculture clear water habitation road cultivation
file_14974,primary agriculture clear water road cultivation
file_14975,primary clear
file_14976,primary agriculture clear cultivation partly_cloudy
file_14977,primary agriculture clear habitation road
file_14978,haze primary cloudy
file_14979,primary agriculture partly_cloudy
file_1498,primary agriculture clear
file_14980,primary clear
file_14981,primary clear
file_14982,primary clear
file_14983,primary agriculture clear cultivation partly_cloudy
file_14984,cloudy
file_14985,haze primary cloudy
file_14986,primary agriculture clear water road
file_14987,primary partly_cloudy
file_14988,primary partly_cloudy
file_14989,primary partly_cloudy
file_1499,primary clear
file_14990,primary agriculture clear water habitation road
file_14991,primary clear
file_14992,primary agriculture clear cultivation
file_14993,haze primary agriculture clear water road
file_14994,primary clear
file_14995,haze primary clear
file_14996,primary clear
file_14997,primary clear
file_14998,primary clear water road artisinal_mine
file_14999,primary clear
file_15,primary clear
file_150,primary agriculture partly_cloudy
file_1500,primary clear
file_15000,primary agriculture clear water habitation road cultivation
file_15001,primary clear
file_15002,primary clear
file_15003,primary partly_cloudy
file_15004,primary clear
file_15005,primary clear
file_15006,primary clear
file_15007,primary agriculture road partly_cloudy
file_15008,primary clear
file_15009,haze primary cloudy
file_1501,primary clear
file_15010,primary clear
file_15011,primary partly_cloudy
file_15012,primary clear
file_15013,primary agriculture partly_cloudy
file_15014,primary agriculture clear road
file_15015,primary clear
file_15016,primary clear
file_15017,primary clear
file_15018,haze primary clear
file_15019,primary agriculture clear water road cultivation
file_1502,primary agriculture clear water
file_15020,primary clear
file_15021,primary agriculture clear partly_cloudy
file_15022,primary agriculture clear
file_15023,primary clear
file_15024,primary agriculture clear water road
file_15025,primary agriculture clear habitation road cultivation
file_15026,primary agriculture clear water partly_cloudy
file_15027,primary agriculture clear
file_15028,haze primary
file_15029,primary clear
file_1503,cloudy
file_15030,primary partly_cloudy
file_15031,primary clear
file_15032,primary clear
file_15033,primary clear
file_15034,primary agriculture water road partly_cloudy
file_15035,primary clear
file_15036,primary agriculture water partly_cloudy
file_15037,primary agriculture clear water bare_ground
file_15038,primary agriculture clear water cultivation
file_15039,primary clear water cloudy
file_1504,primary clear
file_15040,haze primary clear
file_15041,primary clear partly_cloudy
file_15042,primary clear
file_15043,primary agriculture clear water habitation road
file_15044,primary agriculture road partly_cloudy
file_15045,primary agriculture clear water cultivation partly_cloudy
file_15046,cloudy
file_15047,primary clear
file_15048,primary agriculture clear water habitation road
file_15049,primary agriculture clear water habitation road cultivation
file_1505,primary clear
file_15050,primary clear
file_15051,primary clear
file_15052,primary agriculture water road partly_cloudy
file_15053,primary agriculture water road partly_cloudy
file_15054,primary agriculture clear water habitation road cultivation partly_cloudy
file_15055,haze primary clear
file_15056,primary clear
file_15057,haze primary agriculture water road
file_15058,primary clear
file_15059,primary clear
file_1506,primary clear
file_15060,primary clear
file_15061,primary clear
file_15062,haze primary clear
file_15063,primary clear
